Sample ID,Gene Names,observed,TRKNN,KNN,RF,KNN_IMPUTE,SEQKNN
2020_02_17_13_55_Q-Exactive-HF-X-Orbitrap_6070,SUMO3,26.04053204039861,28.582020032532323,29.090924411049873,28.17872390851737,28.51114132388444,28.360471152075966
2020_01_03_20_10_Q-Exactive-HF-X-Orbitrap_6070,CKAP4,31.92316127294468,31.57017243189969,31.99569642772159,31.41116079774045,31.569699774183615,31.60443586120592
2020_05_14_20_11_Q-Exactive-HF-X-Orbitrap_6070,ACTN1,29.872601499140043,30.07720752633406,29.860087301003414,30.22162862371677,30.313646273451763,30.197988100548734
2020_01_03_16_58_Q-Exactive-HF-X-Orbitrap_6070,FCF1,25.644356916348592,25.124355438533065,25.08611229909594,24.684836182086254,25.00274357995686,25.158033975193344
2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,SUCLG2,28.909363649066268,29.2794447814649,29.517178982724005,29.185728907194253,29.277817571546713,29.18807549016943
2019_12_27_12_29_Q-Exactive-HF-X-Orbitrap_6070,SNX3,29.582386970055836,29.4373216767287,29.59309828884856,29.809857786580103,29.15002489901498,29.370890767113806
2020_01_06_20_17_Q-Exactive-HF-X-Orbitrap_6070,GAR1,29.942935614005897,29.260499119952023,29.413638678768837,28.811691330328596,29.034870984151546,29.053650502394596
2020_06_01_15_41_Q-Exactive-HF-X-Orbitrap_6070,ACAD9,29.45452274049539,29.44596303371298,28.760123476555297,28.881078311460744,29.205754066409128,29.08797432653341
2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,VPS11,25.43192449045428,26.34155394312822,25.930028066006233,25.71741500514816,25.81073327754467,25.709174160565727
2020_05_20_12_33_Q-Exactive-HF-X-Orbitrap_6070,LRRC16A,26.02713438019992,25.627842022926636,25.553638202397355,25.317294556736616,25.213619619634024,25.204854129858575
2019_12_20_14_15_Q-Exactive-HF-X-Orbitrap_6070,WDR33,26.87290967480947,25.83643176877851,25.037291105667844,26.026540037418123,25.711178170627388,25.980728309067263
2020_05_20_12_33_Q-Exactive-HF-X-Orbitrap_6070,RPS2,32.37233394219124,32.55570600175376,32.675501273047125,32.5871653434112,32.760413951126424,32.648141512782935
2020_03_11_11_25_Q-Exactive-HF-X-Orbitrap_6070,RPS5,32.97004179024254,33.15378409327149,33.16770290550012,33.2796346743079,33.176373478914755,33.21044534650771
2020_05_14_14_46_Q-Exactive-HF-X-Orbitrap_6070,GRPEL1,29.266400497442177,28.93493987620945,28.962781351407617,28.800375704779043,28.615709499573008,28.750768269179776
2020_05_20_15_35_Q-Exactive-HF-X-Orbitrap_6070,ABHD11,24.351983598277897,24.885380515344483,24.718186619151307,24.93838028559755,25.25750470862988,25.067974102846627
2020_02_13_00_26_Q-Exactive-HF-X-Orbitrap_6070,NRBP1,29.78487812472785,29.486439208765216,29.719867374999136,29.65275786113927,29.3937456006121,29.325574599028226
2020_05_15_10_30_Q-Exactive-HF-X-Orbitrap_6070,NPLOC4,28.39022125028105,28.50237168196004,28.42163056771754,28.668083558668776,28.54808496167015,28.65307285956269
2020_01_04_14_59_Q-Exactive-HF-X-Orbitrap_6070,IWS1,25.285950201437497,24.191098455788183,25.716688230037487,24.738617218471877,24.86323215110627,25.09016355169117
2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,ATP13A1,27.8029194099582,28.277440664232973,27.96239299534288,28.05077564897901,28.02082767650456,28.342224909285513
2020_01_04_04_23_Q-Exactive-HF-X-Orbitrap_6070,WBSCR16,24.574963022804067,25.611346937081827,25.002428546986867,25.67951913183042,26.42330974626413,26.537726914193463
2019_12_18_14_35_Q-Exactive-HF-X-Orbitrap_6070,NIT2,27.81878918479256,28.51909731620616,28.35447053513901,28.30766780954145,28.50379598362148,28.532404467037946
2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,SNRNP70,31.432957951792567,30.990954705264404,31.062987781256226,30.790825794073488,30.872614821348545,30.925475275730548
2020_02_17_13_55_Q-Exactive-HF-X-Orbitrap_6070,LCMT1,26.18266273741113,25.685204478815432,24.27381326562884,24.909032393365155,25.643723375265093,25.749563471637423
2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,FLYWCH2,30.692039037864618,30.480468347995505,30.289577925797477,30.368438591152636,30.888202059691785,30.846717983554445
2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,TMED5,27.114062244269544,26.56779591882183,26.92234194770397,26.91005850408704,26.67426917667404,26.729410895732155
2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,ANKZF1,25.53718142402628,25.073425918357145,25.215657896306823,25.13137398350093,25.35492514812016,26.525475671509664
2020_01_03_16_58_Q-Exactive-HF-X-Orbitrap_6070,GRPEL1,29.88068031977006,29.70418172348043,29.91655980067378,29.72694733526648,29.52914714089108,29.502364886246333
2020_03_06_16_22_Q-Exactive-HF-X-Orbitrap_6070,BYSL,27.114856570533732,25.534405678347476,25.55564795578408,25.65957151996734,26.359428563338717,26.237255316383635
2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,PIH1D1,26.482315354707417,25.849264226337127,26.176782061074153,25.764040043193557,26.026102202163504,26.182726314474156
2019_12_19_19_48_Q-Exactive-HF-X-Orbitrap_6070,SUCLG2,28.200929053682906,28.735939852495445,28.800756260488416,28.811188704963524,28.62317909488963,28.562031552209305
2020_03_06_16_22_Q-Exactive-HF-X-Orbitrap_6070,SUCLG2,27.863665183801427,28.164979205754022,28.466698088187886,28.219523937063876,28.202279070359648,28.024652897974494
2019_12_27_12_29_Q-Exactive-HF-X-Orbitrap_6070,NIFK,28.53812183805933,28.46635209341172,28.445371886566317,28.308337696280752,28.338401835413908,28.13201769812818
2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,PITHD1,28.393948141165197,28.580770506985026,28.560997932688945,28.256237440849596,28.557291595665152,28.62597796343097
2020_05_20_15_35_Q-Exactive-HF-X-Orbitrap_6070,TRMT5,26.725854457293103,25.209573226832184,25.392659234774023,25.450550328148125,25.11859529467294,25.730246800720288
2020_01_03_16_58_Q-Exactive-HF-X-Orbitrap_6070,GTF2I,31.22831274348578,31.05659920296829,31.332588303203657,31.293250697763973,31.14907719466156,31.154044908452956
2020_05_26_14_20_Q-Exactive-HF-X-Orbitrap_6070,RBM17,28.460921032315422,29.012158656549055,28.767175154697867,28.593931806258365,28.390452101329338,28.680659449878803
2020_01_04_10_03_Q-Exactive-HF-X-Orbitrap_6070,CNDP2,26.399907506718172,27.436101299618432,28.413352819184094,28.32765258338032,27.093397711989596,26.959734618724383
2020_05_14_14_46_Q-Exactive-HF-X-Orbitrap_6070,YBX1,31.44070025343768,31.63816617386345,31.560480910011467,31.4743622648159,31.358219290860035,31.303793690057365
2020_05_28_04_06_Q-Exactive-HF-X-Orbitrap_6070,P4HA1,31.053555285908907,31.139795986276045,30.774470871526617,31.00076633693259,31.40303200835805,31.357051211446972
2019_12_29_18_18_Q-Exactive-HF-X-Orbitrap_6070,C9orf64,27.731238743242976,27.387595824787457,28.00121705662154,27.544763889398588,28.115193938418365,28.046117332389677
2020_05_15_10_30_Q-Exactive-HF-X-Orbitrap_6070,LCMT1,26.249071631353445,25.563510311826764,24.71304498764862,24.418776853508135,25.060312475667818,25.07458996820481
2020_02_05_20_55_Q-Exactive-HF-X-Orbitrap_6070,CASP2,26.317568979033492,26.472528777763387,25.83303025000524,26.680688716038254,25.89234065026761,26.87217223637565
2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,PDCD5,30.451794359071684,30.656423577522673,30.715454358793423,30.996851362112825,30.99510451569858,30.616912329386437
2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,NACC1,28.7660396193084,28.515650091223133,28.65148305115559,28.401390527222333,29.13247630295196,28.88614086058398
2020_02_12_05_06_Q-Exactive-HF-X-Orbitrap_6070,CHMP1A,27.2614097458548,27.356718667685275,25.68497801503751,26.521345316678623,27.167901047008307,27.848583295327167
2020_01_09_11_07_Q-Exactive-HF-X-Orbitrap_6070,CHMP1A,27.36844664673121,26.908320226217494,27.69672902585029,26.566620059466192,25.81257926449581,26.66228085714294
2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,CAPZA1,32.2058593544604,32.33983057714844,32.110779367934754,32.52916890989998,32.425316110319514,32.341477745976235
2019_12_20_14_15_Q-Exactive-HF-X-Orbitrap_6070,FKBP14,25.688965246243473,25.435672977700666,25.30554612251936,25.46364136725422,25.459611307868403,25.757402188201947
2020_05_20_12_33_Q-Exactive-HF-X-Orbitrap_6070,NACC1,25.668768582388505,26.270497513993476,26.497414928006897,26.5243705278704,26.10948473245412,26.836238480886696
2019_12_20_14_15_Q-Exactive-HF-X-Orbitrap_6070,BDH2,24.32991893967014,24.70512204518201,24.61460937729652,25.140330022834625,24.79242274738097,24.72876306786278
2020_05_15_10_30_Q-Exactive-HF-X-Orbitrap_6070,STAG2,28.83065354503956,28.58068954239537,28.72298696007694,28.592711823966148,28.56786747131226,28.450143515481205
2020_01_09_11_07_Q-Exactive-HF-X-Orbitrap_6070,NIT2,28.57701085145293,28.556795525927345,29.144615466999483,28.21446837271271,28.500885147686464,28.384868212295025
2019_12_20_14_15_Q-Exactive-HF-X-Orbitrap_6070,UBE2Z,27.58448522725528,28.073038693852663,28.15544334016727,28.279474306794775,28.11123843946468,28.372068228633985
2019_12_19_19_48_Q-Exactive-HF-X-Orbitrap_6070,CAPZA1,30.22733750374468,29.977882042492784,29.77872458076219,30.17876479446771,30.13635932506989,30.220557275467467
2020_05_14_20_11_Q-Exactive-HF-X-Orbitrap_6070,SDF2L1,26.91376359378371,27.17020322767356,27.01706952811786,27.035398077542588,26.92075765228837,26.949350567009457
2020_01_09_11_07_Q-Exactive-HF-X-Orbitrap_6070,NAE1,27.50975253741427,27.77027514312465,27.57286433770533,27.80584591673831,27.87599192543353,28.09080192057536
2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,RPAP3,29.238609955840268,28.541380720941227,28.728243305427902,28.366925272399033,28.4718800683231,28.47917212417051
2020_05_15_10_30_Q-Exactive-HF-X-Orbitrap_6070,DYNLL2,23.649436882056836,25.141701023839023,24.713708802962913,25.0438699716899,24.97025166262904,24.968679459714895
2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,MALT1,23.14883031091104,23.812333629317635,23.286674658372664,23.488950109382852,24.658379421020985,24.57657105593774
2020_05_20_12_33_Q-Exactive-HF-X-Orbitrap_6070,SUMO3,27.469019956977245,26.793532989554393,26.566164967122987,27.464600000126968,27.327128982951855,27.594183994717625
2020_02_17_13_55_Q-Exactive-HF-X-Orbitrap_6070,KIF21A,29.435414179015588,29.306279514541536,29.060779115814388,28.716286775274806,28.909430316968702,28.768357161338383
2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,DDX46,29.67311982283442,30.026062560753203,29.890845701434596,30.32789269532799,30.46652229722202,30.550886480692323
2020_01_15_13_56_Q-Exactive-HF-X-Orbitrap_6070,TRMT2A,25.342214952382193,24.74643093380977,24.867641298258594,24.80562539973072,23.584310036148217,24.076492640138454
2020_01_02_17_38_Q-Exactive-HF-X-Orbitrap_6070,ITPR1,26.131162398008193,25.38669915458341,25.639903956786593,25.37463022217205,25.973771391411955,25.549297675607814
2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,APEX1,32.407124691900854,32.309827621310106,32.81005922144789,32.641441720944115,32.35610800769889,32.235367525525575
2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,PRRC2B,24.293687736049833,24.05792172267722,24.61602301717296,24.80446619488614,24.957924236212083,25.167745443575495
2020_01_04_04_23_Q-Exactive-HF-X-Orbitrap_6070,ARGLU1,28.470727380432205,29.097436980726563,28.776709798824527,28.46167816824448,28.948523831169908,28.964571852062033
2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,GBF1,29.46956344729857,29.21270407910609,29.268623678925323,29.13440722368815,28.9758730084841,29.057760213666384
2019_12_18_14_35_Q-Exactive-HF-X-Orbitrap_6070,DENR,27.901616923593014,27.106833112575703,27.888991952525657,27.63521352842944,27.376918440892737,27.731042887520125
2020_05_12_21_07_Q-Exactive-HF-X-Orbitrap_6070,SNRPF,27.48684790762022,27.898261995879857,27.825775691994465,28.054409196854085,28.076492363707658,28.127132141360697
