,Sample ID,Gene Names,model,MAE,bin,n_obs,intensity binned by median of Gene Names
1353,2019_12_20_14_15_Q-Exactive-HF-X-Orbitrap_6070,PPIF,KNN_IMPUTE,0.06140886391020928,29,88,"29
(N=88)"
1354,2019_12_20_14_15_Q-Exactive-HF-X-Orbitrap_6070,PPIF,SEQKNN,0.02741136833704161,29,88,"29
(N=88)"
1355,2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,RPTOR,TRKNN,0.326347480107124,24,12,"24
(N=12)"
1356,2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,RPTOR,KNN,0.9871816188808609,24,12,"24
(N=12)"
1357,2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,RPTOR,RF,1.2635493801887314,24,12,"24
(N=12)"
1358,2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,RPTOR,KNN_IMPUTE,0.030658966112579122,24,12,"24
(N=12)"
1359,2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,RPTOR,SEQKNN,0.1493924909336286,24,12,"24
(N=12)"
1360,2020_01_03_16_58_Q-Exactive-HF-X-Orbitrap_6070,NUP62,TRKNN,0.3613737921498341,28,147,"28
(N=147)"
1361,2020_01_03_16_58_Q-Exactive-HF-X-Orbitrap_6070,NUP62,KNN,0.3703606554672163,28,147,"28
(N=147)"
1362,2020_01_03_16_58_Q-Exactive-HF-X-Orbitrap_6070,NUP62,RF,0.30101318804671706,28,147,"28
(N=147)"
1363,2020_01_03_16_58_Q-Exactive-HF-X-Orbitrap_6070,NUP62,KNN_IMPUTE,0.13121815404912596,28,147,"28
(N=147)"
1364,2020_01_03_16_58_Q-Exactive-HF-X-Orbitrap_6070,NUP62,SEQKNN,0.38834012762733394,28,147,"28
(N=147)"
1365,2020_03_06_16_22_Q-Exactive-HF-X-Orbitrap_6070,SF3B2,TRKNN,0.05941986040718561,31,61,"31
(N=61)"
1366,2020_03_06_16_22_Q-Exactive-HF-X-Orbitrap_6070,SF3B2,KNN,0.12881472201834043,31,61,"31
(N=61)"
1367,2020_03_06_16_22_Q-Exactive-HF-X-Orbitrap_6070,SF3B2,RF,0.1184425644682392,31,61,"31
(N=61)"
1368,2020_03_06_16_22_Q-Exactive-HF-X-Orbitrap_6070,SF3B2,KNN_IMPUTE,0.05153160278286961,31,61,"31
(N=61)"
1369,2020_03_06_16_22_Q-Exactive-HF-X-Orbitrap_6070,SF3B2,SEQKNN,0.24468087744606848,31,61,"31
(N=61)"
1370,2020_03_06_16_22_Q-Exactive-HF-X-Orbitrap_6070,PIH1D1,TRKNN,0.13534558355799575,26,147,"26
(N=147)"
1371,2020_03_06_16_22_Q-Exactive-HF-X-Orbitrap_6070,PIH1D1,KNN,1.217343611087255,26,147,"26
(N=147)"
1372,2020_03_06_16_22_Q-Exactive-HF-X-Orbitrap_6070,PIH1D1,RF,0.2990655162169702,26,147,"26
(N=147)"
1373,2020_03_06_16_22_Q-Exactive-HF-X-Orbitrap_6070,PIH1D1,KNN_IMPUTE,0.4846091531633192,26,147,"26
(N=147)"
1374,2020_03_06_16_22_Q-Exactive-HF-X-Orbitrap_6070,PIH1D1,SEQKNN,0.1245360654148655,26,147,"26
(N=147)"
1375,2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,ITPR1,TRKNN,0.2740663223224047,27,154,"27
(N=154)"
1376,2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,ITPR1,KNN,0.3738268129676925,27,154,"27
(N=154)"
1377,2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,ITPR1,RF,0.07574707774040945,27,154,"27
(N=154)"
1378,2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,ITPR1,KNN_IMPUTE,0.33717208311516345,27,154,"27
(N=154)"
1379,2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,ITPR1,SEQKNN,0.1853583764747917,27,154,"27
(N=154)"
1380,2020_02_05_20_55_Q-Exactive-HF-X-Orbitrap_6070,SNAP29,TRKNN,0.561455725350104,25,127,"25
(N=127)"
1381,2020_02_05_20_55_Q-Exactive-HF-X-Orbitrap_6070,SNAP29,KNN,0.715909719700818,25,127,"25
(N=127)"
1382,2020_02_05_20_55_Q-Exactive-HF-X-Orbitrap_6070,SNAP29,RF,0.7835662904780349,25,127,"25
(N=127)"
1383,2020_02_05_20_55_Q-Exactive-HF-X-Orbitrap_6070,SNAP29,KNN_IMPUTE,1.1069851048813568,25,127,"25
(N=127)"
1384,2020_02_05_20_55_Q-Exactive-HF-X-Orbitrap_6070,SNAP29,SEQKNN,0.5400059442554266,25,127,"25
(N=127)"
1385,2019_12_18_14_35_Q-Exactive-HF-X-Orbitrap_6070,ATP1A1,TRKNN,0.304738983848587,31,61,"31
(N=61)"
1386,2019_12_18_14_35_Q-Exactive-HF-X-Orbitrap_6070,ATP1A1,KNN,0.04759916236986328,31,61,"31
(N=61)"
1387,2019_12_18_14_35_Q-Exactive-HF-X-Orbitrap_6070,ATP1A1,RF,0.22331058622414446,31,61,"31
(N=61)"
1388,2019_12_18_14_35_Q-Exactive-HF-X-Orbitrap_6070,ATP1A1,KNN_IMPUTE,0.29094545338601563,31,61,"31
(N=61)"
1389,2019_12_18_14_35_Q-Exactive-HF-X-Orbitrap_6070,ATP1A1,SEQKNN,0.2749586798607986,31,61,"31
(N=61)"
1390,2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,PPP1R14B,TRKNN,0.4608170512470373,27,154,"27
(N=154)"
1391,2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,PPP1R14B,KNN,1.485688394928804,27,154,"27
(N=154)"
1392,2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,PPP1R14B,RF,0.7526729725151995,27,154,"27
(N=154)"
1393,2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,PPP1R14B,KNN_IMPUTE,0.2690622815429293,27,154,"27
(N=154)"
1394,2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,PPP1R14B,SEQKNN,0.5159034224409638,27,154,"27
(N=154)"
1395,2020_05_22_17_43_Q-Exactive-HF-X-Orbitrap_6070,CAPZA1,TRKNN,0.06529239343969095,30,71,"30
(N=71)"
1396,2020_05_22_17_43_Q-Exactive-HF-X-Orbitrap_6070,CAPZA1,KNN,0.18126128557388554,30,71,"30
(N=71)"
1397,2020_05_22_17_43_Q-Exactive-HF-X-Orbitrap_6070,CAPZA1,RF,0.05630428788882469,30,71,"30
(N=71)"
1398,2020_05_22_17_43_Q-Exactive-HF-X-Orbitrap_6070,CAPZA1,KNN_IMPUTE,0.10967872167648807,30,71,"30
(N=71)"
1399,2020_05_22_17_43_Q-Exactive-HF-X-Orbitrap_6070,CAPZA1,SEQKNN,0.09153922033193851,30,71,"30
(N=71)"
1400,2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,CHRAC1,TRKNN,0.7735497330396868,26,147,"26
(N=147)"
1401,2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,CHRAC1,KNN,0.47980869627094336,26,147,"26
(N=147)"
1402,2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,CHRAC1,RF,0.1476470655245592,26,147,"26
(N=147)"
1403,2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,CHRAC1,KNN_IMPUTE,0.7343682908371747,26,147,"26
(N=147)"
1404,2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,CHRAC1,SEQKNN,0.9286158575801338,26,147,"26
(N=147)"
1405,2020_01_15_13_56_Q-Exactive-HF-X-Orbitrap_6070,DUSP12,TRKNN,0.09364387707977428,27,154,"27
(N=154)"
1406,2020_01_15_13_56_Q-Exactive-HF-X-Orbitrap_6070,DUSP12,KNN,0.03192964728702208,27,154,"27
(N=154)"
1407,2020_01_15_13_56_Q-Exactive-HF-X-Orbitrap_6070,DUSP12,RF,0.3349466431629864,27,154,"27
(N=154)"
1408,2020_01_15_13_56_Q-Exactive-HF-X-Orbitrap_6070,DUSP12,KNN_IMPUTE,0.0864273116494374,27,154,"27
(N=154)"
1409,2020_01_15_13_56_Q-Exactive-HF-X-Orbitrap_6070,DUSP12,SEQKNN,0.09512252416789835,27,154,"27
(N=154)"
1410,2020_02_17_13_55_Q-Exactive-HF-X-Orbitrap_6070,PPP3R1,TRKNN,1.4686935922520377,26,147,"26
(N=147)"
1411,2020_02_17_13_55_Q-Exactive-HF-X-Orbitrap_6070,PPP3R1,KNN,1.4535556693384208,26,147,"26
(N=147)"
1412,2020_02_17_13_55_Q-Exactive-HF-X-Orbitrap_6070,PPP3R1,RF,1.0010244478756682,26,147,"26
(N=147)"
1413,2020_02_17_13_55_Q-Exactive-HF-X-Orbitrap_6070,PPP3R1,KNN_IMPUTE,1.282780375141627,26,147,"26
(N=147)"
1414,2020_02_17_13_55_Q-Exactive-HF-X-Orbitrap_6070,PPP3R1,SEQKNN,1.1598763061848807,26,147,"26
(N=147)"
1415,2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,CDK9,TRKNN,0.9033534532923291,26,147,"26
(N=147)"
1416,2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,CDK9,KNN,0.9486917206704462,26,147,"26
(N=147)"
1417,2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,CDK9,RF,0.7358022413263612,26,147,"26
(N=147)"
1418,2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,CDK9,KNN_IMPUTE,0.87251245517173,26,147,"26
(N=147)"
1419,2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,CDK9,SEQKNN,1.3187982769668771,26,147,"26
(N=147)"
1420,2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,PRKAA1,TRKNN,0.1475449382065328,27,154,"27
(N=154)"
1421,2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,PRKAA1,KNN,0.2993912989059382,27,154,"27
(N=154)"
1422,2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,PRKAA1,RF,0.23961171782087476,27,154,"27
(N=154)"
1423,2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,PRKAA1,KNN_IMPUTE,0.3489335699097893,27,154,"27
(N=154)"
1424,2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,PRKAA1,SEQKNN,0.14855865072580343,27,154,"27
(N=154)"
1425,2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,ELAVL1,TRKNN,0.19411496078785362,31,61,"31
(N=61)"
1426,2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,ELAVL1,KNN,0.17422633662470943,31,61,"31
(N=61)"
1427,2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,ELAVL1,RF,0.2006647189395281,31,61,"31
(N=61)"
1428,2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,ELAVL1,KNN_IMPUTE,0.07486586897755387,31,61,"31
(N=61)"
1429,2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,ELAVL1,SEQKNN,0.020889916393926455,31,61,"31
(N=61)"
1430,2020_01_15_13_56_Q-Exactive-HF-X-Orbitrap_6070,RRP12,TRKNN,0.18423381994756483,30,71,"30
(N=71)"
1431,2020_01_15_13_56_Q-Exactive-HF-X-Orbitrap_6070,RRP12,KNN,0.013550848582177366,30,71,"30
(N=71)"
1432,2020_01_15_13_56_Q-Exactive-HF-X-Orbitrap_6070,RRP12,RF,0.4663750628323413,30,71,"30
(N=71)"
1433,2020_01_15_13_56_Q-Exactive-HF-X-Orbitrap_6070,RRP12,KNN_IMPUTE,0.1173215795929714,30,71,"30
(N=71)"
1434,2020_01_15_13_56_Q-Exactive-HF-X-Orbitrap_6070,RRP12,SEQKNN,0.21210470082134947,30,71,"30
(N=71)"
1435,2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,PSMD8,TRKNN,0.4372046201078206,29,88,"29
(N=88)"
1436,2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,PSMD8,KNN,0.5327709771420501,29,88,"29
(N=88)"
1437,2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,PSMD8,RF,0.6206104850844589,29,88,"29
(N=88)"
1438,2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,PSMD8,KNN_IMPUTE,0.3356495540609252,29,88,"29
(N=88)"
1439,2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,PSMD8,SEQKNN,0.16129387745282742,29,88,"29
(N=88)"
1440,2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,FAM91A1,TRKNN,0.23396880949244903,26,147,"26
(N=147)"
1441,2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,FAM91A1,KNN,0.3400912672422223,26,147,"26
(N=147)"
1442,2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,FAM91A1,RF,0.3241585778914491,26,147,"26
(N=147)"
1443,2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,FAM91A1,KNN_IMPUTE,0.360354320937212,26,147,"26
(N=147)"
1444,2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,FAM91A1,SEQKNN,0.4447762129598729,26,147,"26
(N=147)"
1445,2020_01_02_17_38_Q-Exactive-HF-X-Orbitrap_6070,DBN1,TRKNN,0.13426346289689306,29,88,"29
(N=88)"
1446,2020_01_02_17_38_Q-Exactive-HF-X-Orbitrap_6070,DBN1,KNN,0.13808444178638268,29,88,"29
(N=88)"
1447,2020_01_02_17_38_Q-Exactive-HF-X-Orbitrap_6070,DBN1,RF,0.28085508322035935,29,88,"29
(N=88)"
1448,2020_01_02_17_38_Q-Exactive-HF-X-Orbitrap_6070,DBN1,KNN_IMPUTE,0.6002812729059421,29,88,"29
(N=88)"
1449,2020_01_02_17_38_Q-Exactive-HF-X-Orbitrap_6070,DBN1,SEQKNN,1.1822435305738566,29,88,"29
(N=88)"
1450,2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,NCAPD2,TRKNN,0.12348367931200244,30,71,"30
(N=71)"
1451,2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,NCAPD2,KNN,0.0044435153543211925,30,71,"30
(N=71)"
1452,2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,NCAPD2,RF,0.28948204466275484,30,71,"30
(N=71)"
1453,2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,NCAPD2,KNN_IMPUTE,0.4549211450667272,30,71,"30
(N=71)"
1454,2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,NCAPD2,SEQKNN,0.7007089556676718,30,71,"30
(N=71)"
1455,2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,IPO7,TRKNN,0.04008491303640227,31,61,"31
(N=61)"
1456,2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,IPO7,KNN,0.27409374930705255,31,61,"31
(N=61)"
1457,2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,IPO7,RF,0.08547076603997539,31,61,"31
(N=61)"
1458,2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,IPO7,KNN_IMPUTE,0.10857733456915497,31,61,"31
(N=61)"
1459,2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,IPO7,SEQKNN,0.03362288211377873,31,61,"31
(N=61)"
1460,2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,FHL1,TRKNN,1.2634720108250548,27,154,"27
(N=154)"
1461,2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,FHL1,KNN,0.49328302918472033,27,154,"27
(N=154)"
1462,2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,FHL1,RF,1.472135087003462,27,154,"27
(N=154)"
1463,2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,FHL1,KNN_IMPUTE,1.0434494446420857,27,154,"27
(N=154)"
1464,2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,FHL1,SEQKNN,1.3308820149126,27,154,"27
(N=154)"
1465,2020_05_20_15_35_Q-Exactive-HF-X-Orbitrap_6070,GRPEL1,TRKNN,0.4387466522069836,29,88,"29
(N=88)"
1466,2020_05_20_15_35_Q-Exactive-HF-X-Orbitrap_6070,GRPEL1,KNN,0.40931974762618495,29,88,"29
(N=88)"
1467,2020_05_20_15_35_Q-Exactive-HF-X-Orbitrap_6070,GRPEL1,RF,0.5653870115295447,29,88,"29
(N=88)"
1468,2020_05_20_15_35_Q-Exactive-HF-X-Orbitrap_6070,GRPEL1,KNN_IMPUTE,0.5737913027560886,29,88,"29
(N=88)"
1469,2020_05_20_15_35_Q-Exactive-HF-X-Orbitrap_6070,GRPEL1,SEQKNN,0.5228186750719956,29,88,"29
(N=88)"
1470,2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,RPTOR,TRKNN,0.3978819355506644,24,12,"24
(N=12)"
1471,2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,RPTOR,KNN,0.6333722492404945,24,12,"24
(N=12)"
1472,2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,RPTOR,RF,1.0307142892234324,24,12,"24
(N=12)"
1473,2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,RPTOR,KNN_IMPUTE,0.17357469091347966,24,12,"24
(N=12)"
1474,2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,RPTOR,SEQKNN,0.2709875908643937,24,12,"24
(N=12)"
1475,2020_01_09_11_07_Q-Exactive-HF-X-Orbitrap_6070,RANBP9,TRKNN,0.4353704836837231,26,147,"26
(N=147)"
1476,2020_01_09_11_07_Q-Exactive-HF-X-Orbitrap_6070,RANBP9,KNN,0.8236630084542611,26,147,"26
(N=147)"
1477,2020_01_09_11_07_Q-Exactive-HF-X-Orbitrap_6070,RANBP9,RF,0.4414868201310611,26,147,"26
(N=147)"
1478,2020_01_09_11_07_Q-Exactive-HF-X-Orbitrap_6070,RANBP9,KNN_IMPUTE,0.6988170512984553,26,147,"26
(N=147)"
1479,2020_01_09_11_07_Q-Exactive-HF-X-Orbitrap_6070,RANBP9,SEQKNN,1.02054919580873,26,147,"26
(N=147)"
1480,2020_05_12_15_13_Q-Exactive-HF-X-Orbitrap_6070,WDR33,TRKNN,1.3525191272010666,26,147,"26
(N=147)"
1481,2020_05_12_15_13_Q-Exactive-HF-X-Orbitrap_6070,WDR33,KNN,1.4347325320461408,26,147,"26
(N=147)"
1482,2020_05_12_15_13_Q-Exactive-HF-X-Orbitrap_6070,WDR33,RF,1.1617960249377397,26,147,"26
(N=147)"
1483,2020_05_12_15_13_Q-Exactive-HF-X-Orbitrap_6070,WDR33,KNN_IMPUTE,1.3139051862529207,26,147,"26
(N=147)"
1484,2020_05_12_15_13_Q-Exactive-HF-X-Orbitrap_6070,WDR33,SEQKNN,1.7594122744788727,26,147,"26
(N=147)"
1485,2020_01_04_04_23_Q-Exactive-HF-X-Orbitrap_6070,UBE4A,TRKNN,0.8213234235679963,26,147,"26
(N=147)"
1486,2020_01_04_04_23_Q-Exactive-HF-X-Orbitrap_6070,UBE4A,KNN,0.8263877334030703,26,147,"26
(N=147)"
1487,2020_01_04_04_23_Q-Exactive-HF-X-Orbitrap_6070,UBE4A,RF,0.1271924635571544,26,147,"26
(N=147)"
1488,2020_01_04_04_23_Q-Exactive-HF-X-Orbitrap_6070,UBE4A,KNN_IMPUTE,1.1158504668016604,26,147,"26
(N=147)"
1489,2020_01_04_04_23_Q-Exactive-HF-X-Orbitrap_6070,UBE4A,SEQKNN,1.4746544491965956,26,147,"26
(N=147)"
1490,2020_05_12_15_13_Q-Exactive-HF-X-Orbitrap_6070,CTSD,TRKNN,0.07541507131827885,30,71,"30
(N=71)"
1491,2020_05_12_15_13_Q-Exactive-HF-X-Orbitrap_6070,CTSD,KNN,0.13625269713829624,30,71,"30
(N=71)"
1492,2020_05_12_15_13_Q-Exactive-HF-X-Orbitrap_6070,CTSD,RF,0.2941800559142784,30,71,"30
(N=71)"
1493,2020_05_12_15_13_Q-Exactive-HF-X-Orbitrap_6070,CTSD,KNN_IMPUTE,0.08012303139276611,30,71,"30
(N=71)"
1494,2020_05_12_15_13_Q-Exactive-HF-X-Orbitrap_6070,CTSD,SEQKNN,0.06697706019910399,30,71,"30
(N=71)"
1495,2020_01_20_15_10_Q-Exactive-HF-X-Orbitrap_6070,RDH13,TRKNN,0.937378166869614,27,154,"27
(N=154)"
1496,2020_01_20_15_10_Q-Exactive-HF-X-Orbitrap_6070,RDH13,KNN,0.3588401484867205,27,154,"27
(N=154)"
1497,2020_01_20_15_10_Q-Exactive-HF-X-Orbitrap_6070,RDH13,RF,0.9688775515147334,27,154,"27
(N=154)"
1498,2020_01_20_15_10_Q-Exactive-HF-X-Orbitrap_6070,RDH13,KNN_IMPUTE,0.4392434759502848,27,154,"27
(N=154)"
1499,2020_01_20_15_10_Q-Exactive-HF-X-Orbitrap_6070,RDH13,SEQKNN,1.5239646376108027,27,154,"27
(N=154)"
1500,2020_01_03_20_10_Q-Exactive-HF-X-Orbitrap_6070,RFC3,TRKNN,0.6710685406210892,28,147,"28
(N=147)"
1501,2020_01_03_20_10_Q-Exactive-HF-X-Orbitrap_6070,RFC3,KNN,1.7246917834324478,28,147,"28
(N=147)"
1502,2020_01_03_20_10_Q-Exactive-HF-X-Orbitrap_6070,RFC3,RF,0.8226930326615296,28,147,"28
(N=147)"
1503,2020_01_03_20_10_Q-Exactive-HF-X-Orbitrap_6070,RFC3,KNN_IMPUTE,0.33123737484318383,28,147,"28
(N=147)"
1504,2020_01_03_20_10_Q-Exactive-HF-X-Orbitrap_6070,RFC3,SEQKNN,0.06852046122518374,28,147,"28
(N=147)"
1505,2020_02_17_13_55_Q-Exactive-HF-X-Orbitrap_6070,NUP153,TRKNN,0.13040510264582394,28,147,"28
(N=147)"
1506,2020_02_17_13_55_Q-Exactive-HF-X-Orbitrap_6070,NUP153,KNN,0.05661493493188274,28,147,"28
(N=147)"
1507,2020_02_17_13_55_Q-Exactive-HF-X-Orbitrap_6070,NUP153,RF,0.13138220316116644,28,147,"28
(N=147)"
1508,2020_02_17_13_55_Q-Exactive-HF-X-Orbitrap_6070,NUP153,KNN_IMPUTE,0.15939537943389226,28,147,"28
(N=147)"
1509,2020_02_17_13_55_Q-Exactive-HF-X-Orbitrap_6070,NUP153,SEQKNN,0.14017628133692384,28,147,"28
(N=147)"
1510,2020_05_12_18_10_Q-Exactive-HF-X-Orbitrap_6070,COPS4,TRKNN,0.2838265029953533,29,88,"29
(N=88)"
1511,2020_05_12_18_10_Q-Exactive-HF-X-Orbitrap_6070,COPS4,KNN,0.663702103527271,29,88,"29
(N=88)"
1512,2020_05_12_18_10_Q-Exactive-HF-X-Orbitrap_6070,COPS4,RF,0.6633893620836098,29,88,"29
(N=88)"
1513,2020_05_12_18_10_Q-Exactive-HF-X-Orbitrap_6070,COPS4,KNN_IMPUTE,0.4545975667525788,29,88,"29
(N=88)"
1514,2020_05_12_18_10_Q-Exactive-HF-X-Orbitrap_6070,COPS4,SEQKNN,0.8289916475691719,29,88,"29
(N=88)"
1515,2020_05_26_14_20_Q-Exactive-HF-X-Orbitrap_6070,SEC23A,TRKNN,0.14657430744871291,29,88,"29
(N=88)"
1516,2020_05_26_14_20_Q-Exactive-HF-X-Orbitrap_6070,SEC23A,KNN,0.6776740689524487,29,88,"29
(N=88)"
1517,2020_05_26_14_20_Q-Exactive-HF-X-Orbitrap_6070,SEC23A,RF,0.16209946552512022,29,88,"29
(N=88)"
1518,2020_05_26_14_20_Q-Exactive-HF-X-Orbitrap_6070,SEC23A,KNN_IMPUTE,0.5743146569817341,29,88,"29
(N=88)"
1519,2020_05_26_14_20_Q-Exactive-HF-X-Orbitrap_6070,SEC23A,SEQKNN,0.4032181757138851,29,88,"29
(N=88)"
1520,2020_06_01_15_41_Q-Exactive-HF-X-Orbitrap_6070,PRMT3,TRKNN,0.10102496140666162,27,154,"27
(N=154)"
1521,2020_06_01_15_41_Q-Exactive-HF-X-Orbitrap_6070,PRMT3,KNN,0.024733179499740743,27,154,"27
(N=154)"
1522,2020_06_01_15_41_Q-Exactive-HF-X-Orbitrap_6070,PRMT3,RF,0.13550686512580157,27,154,"27
(N=154)"
1523,2020_06_01_15_41_Q-Exactive-HF-X-Orbitrap_6070,PRMT3,KNN_IMPUTE,0.2981148666136342,27,154,"27
(N=154)"
1524,2020_06_01_15_41_Q-Exactive-HF-X-Orbitrap_6070,PRMT3,SEQKNN,0.260046135945494,27,154,"27
(N=154)"
1525,2020_05_20_15_35_Q-Exactive-HF-X-Orbitrap_6070,POLR3A,TRKNN,0.7957047756137179,26,147,"26
(N=147)"
1526,2020_05_20_15_35_Q-Exactive-HF-X-Orbitrap_6070,POLR3A,KNN,1.3954670839181205,26,147,"26
(N=147)"
1527,2020_05_20_15_35_Q-Exactive-HF-X-Orbitrap_6070,POLR3A,RF,0.8935239457322872,26,147,"26
(N=147)"
1528,2020_05_20_15_35_Q-Exactive-HF-X-Orbitrap_6070,POLR3A,KNN_IMPUTE,0.45396489377796456,26,147,"26
(N=147)"
1529,2020_05_20_15_35_Q-Exactive-HF-X-Orbitrap_6070,POLR3A,SEQKNN,1.1310635185785927,26,147,"26
(N=147)"
1530,2020_02_05_20_55_Q-Exactive-HF-X-Orbitrap_6070,GTF2I,TRKNN,0.04627112232057229,31,61,"31
(N=61)"
1531,2020_02_05_20_55_Q-Exactive-HF-X-Orbitrap_6070,GTF2I,KNN,0.20718050563501222,31,61,"31
(N=61)"
1532,2020_02_05_20_55_Q-Exactive-HF-X-Orbitrap_6070,GTF2I,RF,0.030705556108856058,31,61,"31
(N=61)"
1533,2020_02_05_20_55_Q-Exactive-HF-X-Orbitrap_6070,GTF2I,KNN_IMPUTE,0.11577068955809011,31,61,"31
(N=61)"
1534,2020_02_05_20_55_Q-Exactive-HF-X-Orbitrap_6070,GTF2I,SEQKNN,0.08252043987747726,31,61,"31
(N=61)"
1535,2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,NPLOC4,TRKNN,0.5072359019943988,28,147,"28
(N=147)"
1536,2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,NPLOC4,KNN,0.2723730000779767,28,147,"28
(N=147)"
1537,2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,NPLOC4,RF,0.43060888169051026,28,147,"28
(N=147)"
1538,2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,NPLOC4,KNN_IMPUTE,0.40309170939891814,28,147,"28
(N=147)"
1539,2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,NPLOC4,SEQKNN,0.3979716253523016,28,147,"28
(N=147)"
1540,2020_01_15_13_56_Q-Exactive-HF-X-Orbitrap_6070,MRPL32,TRKNN,0.7002629458205689,25,127,"25
(N=127)"
1541,2020_01_15_13_56_Q-Exactive-HF-X-Orbitrap_6070,MRPL32,KNN,0.8545051336230358,25,127,"25
(N=127)"
1542,2020_01_15_13_56_Q-Exactive-HF-X-Orbitrap_6070,MRPL32,RF,1.8015387631648387,25,127,"25
(N=127)"
1543,2020_01_15_13_56_Q-Exactive-HF-X-Orbitrap_6070,MRPL32,KNN_IMPUTE,1.2987204259268843,25,127,"25
(N=127)"
1544,2020_01_15_13_56_Q-Exactive-HF-X-Orbitrap_6070,MRPL32,SEQKNN,0.9790252459636335,25,127,"25
(N=127)"
1545,2020_05_20_12_33_Q-Exactive-HF-X-Orbitrap_6070,BYSL,TRKNN,0.6074947335467229,29,88,"29
(N=88)"
