id,P000,P001,P002,P003,P004,P005,P006,P007,P008,P009,P010,P011,P012,P013,P014,P015,P016,P017,P018,P019,P020,P021,P022,P023,P024,P025,P026,P027,P028,P029,P030,P031,P032,P033,P034,P035,P036,P037,P038,P039,P040,P041,P042,P043,P044,P045,P046,P047,P048,P049,P050,P051,P052,P053,P054,P055,P056,P057,P058,P059,P060,P061,P062,P063,P064,P065,P066,P067,P068,P069,P070,P071,P072,P073,P074,P075,P076,P077,P078,P079,P080,P081,P082,P083,P084,P085,P086,P087,P088,P089,P090,P091,P092,P093,P094,P095,P096,P097,P098,P099,P100,P101,P102,P103,P104,P105,P106,P107,P108,P109,P110,P111,P112,P113,P114,P115,P116,P117,P118,P119,P120,P121,P122,P123,P124,P125,P126,P127,P128,P129,P130,P131,P132,P133,P134,P135,P136,P137,P138,P139,P140,P141,P142,P143,P144,P145,P146,P147,P148,P149,P150,P151,P152,P153,P154,P155,P156,P157,P158,P159,P160,P161,P162,P163,P164,P165,P166,P167,P168,P169,P170,P171,P172,P173,P174,P175,P176,P177,P178,P179,P180,P181,P182,P183,P184,P185,P186,P187,P188,P189,P190,P191,P192,P193,P194,P195,P196,P197,P198,P199
230,64905000.0,22381000.0,,266550000.0,,467420000.0,904330000.0,16532000000.0,391490000.0,364910000.0,,193980000.0,8533600000.0,307180000.0,,295850000.0,,,1828800000.0,487860000.0,148130000.0,,1171500000.0,1513100000.0,4949700000.0,953950000.0,,12135000000.0,,250120000.0,762140000.0,179720000.0,89899000.0,660210000.0,555580000.0,624150000.0,61151000.0,504900000.0,380870000.0,121000000.0,30398000000.0,442480000.0,726380000.0,,1041700000.0,,2100300000.0,,,278100000.0,1270300000.0,58757000.0,14810000000.0,2876600000.0,767290000.0,197190000.0,,619530000.0,,,,105990000.0,78140000.0,104260000.0,,,236960000.0,844320000.0,518150000.0,344270000.0,,,252610000.0,,,6198800000.0,714370000.0,,653770000.0,104370000.0,360970000.0,11955000.0,52297000.0,288690000.0,16853000000.0,573100000.0,,227850000.0,204400000.0,622920000.0,18339000000.0,,,11069000000.0,792450000.0,2069400000.0,77157000.0,111160000.0,3816900000.0,,1647800000.0,5940900000.0,455900000.0,267730000.0,,532490000.0,3871700000.0,263550000.0,628750000.0,1335200000.0,,191670000.0,195130000.0,,2664200000.0,,,585430000.0,2881200000.0,17418000000.0,161180000.0,173640000.0,,151350000.0,,110720000.0,15514000.0,1699100000.0,,459500000.0,236480000.0,,951710000.0,121120000.0,,1566600000.0,,9401300000.0,140550000.0,,179760000.0,18405000000.0,1144300000.0,10067000000.0,,1748100000.0,,2328600000.0,,1884900000.0,,24482000.0,347640000.0,,2684300000.0,5182600000.0,2127300000.0,1510400000.0,,105700000.0,,,455970000.0,,123840000.0,98418000.0,120790000.0,,207140000.0,,6525800000.0,780230000.0,4068000000.0,,,11923000.0,,2861800000.0,740610000.0,327800000.0,1759500000.0,,3654200000.0,380810000.0,,676310000.0,49645000.0,648010000.0,778400000.0,,2093100000.0,1857100000.0,1472300000.0,15005000.0,468270000.0,2562400000.0,16315000.0,591460000.0,,276310000.0
231,,,,329520000.0,,160780000.0,530680000.0,,,,,,,,,44447000.0,,,,,,,,,,,,,,,,66657000.0,,,,315310000.0,56947000.0,,,,42307000000.0,108260000.0,211670000.0,,978250000.0,,,,,,760360000.0,,9635200000.0,760080000.0,346000000.0,,,172300000.0,399530000.0,,,181430000.0,,,,,,,,,,,,,,2404400000.0,141770000.0,,159400000.0,62378000.0,,,,200490000.0,,,,30405000.0,,134730000.0,,,,,,,,,,,457420000.0,,515350000.0,,,,,,,,73320000.0,,,,1807100000.0,3593800000.0,136360000.0,,,9125000000.0,,168200000.0,,,,24915000.0,,1141500000.0,,126370000.0,25991000.0,149990000.0,289090000.0,,,,,,111060000.0,,,,,6093200000.0,,,724920000.0,1206800000.0,,,,,141370000.0,,,5749700000.0,459890000.0,,,,354330000.0,,116130000.0,,,35010000.0,282440000.0,,,,,,856080000.0,64856000.0,,,,968110000.0,283080000.0,,387960000.0,,,,,,71120000.0,,88707000.0,771720000.0,,,,,,,36553000.0,,769850000.0,
232,,191420000.0,550170000.0,1309300000.0,55810000.0,,2394100000.0,10335000000.0,914950000.0,881850000.0,183590000.0,405240000.0,4778700000.0,676650000.0,271480000.0,229660000.0,151080000.0,232750000.0,5905400000.0,,,,3681200000.0,,5966400000.0,4214300000.0,,22495000000.0,302790000.0,,,1526400000.0,,2356400000.0,2769000000.0,2195900000.0,,1663400000.0,475400000.0,398050000.0,14136000000.0,2302200000.0,360960000.0,1155700000.0,9802400000.0,1013700000.0,3148800000.0,,3860600000.0,247910000.0,7818600000.0,171860000.0,19156000000.0,11207000000.0,2451900000.0,314180000.0,3233200000.0,,1308200000.0,,14356000000.0,,,328230000.0,853880000.0,1263900000.0,959250000.0,,949890000.0,483090000.0,304870000.0,452830000.0,831600000.0,431520000.0,17196000.0,6787700000.0,1389800000.0,,2904500000.0,296540000.0,485320000.0,1194300000.0,,279860000.0,39733000000.0,,1991100000.0,1645400000.0,833390000.0,341430000.0,69020000000.0,1262900000.0,,34533000000.0,,4346300000.0,497680000.0,242280000.0,15495000000.0,75044000.0,2678100000.0,8269600000.0,,420920000.0,321430000.0,699090000.0,9164000000.0,734970000.0,,4575700000.0,,1036500000.0,474780000.0,,4396700000.0,,1100500000.0,1823800000.0,508340000.0,34934000000.0,333530000.0,175920000.0,3781500000.0,1135900000.0,1190200000.0,72628000.0,50378000.0,5476900000.0,835920000.0,591660000.0,,393550000.0,1430200000.0,250980000.0,,1010300000.0,49653000.0,8176200000.0,340860000.0,1885100000.0,116360000.0,15097000000.0,4203000000.0,15866000000.0,184460000.0,3294900000.0,5296900000.0,3290100000.0,922140000.0,6058400000.0,2282100000.0,245060000.0,1209900000.0,,6178100000.0,,1243900000.0,2143100000.0,727820000.0,,2177200000.0,176810000.0,2366500000.0,511560000.0,24675000.0,,,4543300000.0,307490000.0,,,731550000.0,,714620000.0,,327060000.0,207570000.0,9068300000.0,,1084800000.0,4202400000.0,1781600000.0,10371000000.0,,803840000.0,549030000.0,94160000.0,,1929400000.0,,2585500000.0,4203500000.0,,138630000.0,,2528400000.0,72423000.0,2787900000.0,,336770000.0
233,,,,,,,,,,,,,,,,,,,201680000.0,,,345720000.0,696200000.0,,1602300000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539190000.0,,,,221790000.0,,503760000.0,,,,,1238100000.0,,,,,,,,,,,,2811300000.0,34859000.0,,,,,,12865000000.0,,,,,,9034800000.0,,,5600500000.0,,,,,,,,2059300000.0,,,,,1276500000.0,,,,,,,,,1755200000.0,,,,,,,,,,,,,,,,,,,,,,923480000.0,,,,,,,,,393120000.0,,,,,,,,,,,73130000.0,,,,,,,,,,546110000.0,,,,,864350000.0,,,,,1336400000.0,166910000.0,,,,989790000.0,,,,,,63505000.0,167250000.0,371860000.0,,,,,278910000.0,,,,
234,35714000.0,21758000.0,62159000.0,239240000.0,,87160000.0,432400000.0,6119800000.0,145070000.0,245510000.0,,65342000.0,4120300000.0,9252000000.0,52133000.0,56773000.0,,,801250000.0,,63386000.0,1290200000.0,823430000.0,1050600000.0,2136100000.0,648760000.0,,6009900000.0,,91843000.0,,234810000.0,,,209520000.0,370870000.0,60809000.0,310440000.0,157080000.0,76348000.0,12282000000.0,,336060000.0,,692650000.0,,,,,79702000.0,743660000.0,,6619600000.0,1767900000.0,619060000.0,299270000.0,451230000.0,169580000.0,,27136000.0,,79358000.0,55590000.0,88185000.0,144490000.0,,51636000.0,293880000.0,200190000.0,296220000.0,,38161000.0,,,6547600.0,2758400000.0,,,319780000.0,22438000.0,406650000.0,82589000.0,,99251000.0,9114100000.0,267380000.0,243530000.0,47379000.0,132080000.0,283190000.0,10177000000.0,513400000.0,182460000.0,6501500000.0,290850000.0,559670000.0,37415000.0,44896000.0,1942700000.0,31068000.0,700070000.0,2311400000.0,151180000.0,132370000.0,39543000.0,209260000.0,1590700000.0,122090000.0,,748280000.0,160320000.0,,127260000.0,7220900.0,1692600000.0,3835000000.0,202020000.0,211510000.0,1693300000.0,9851700000.0,11429000.0,61099000.0,,178710000.0,265240000.0,19277000.0,,617920000.0,209790000.0,310590000.0,,155920000.0,639770000.0,22965000.0,,846110000.0,,4897300000.0,45621000.0,,,,444460000.0,3914800000.0,,740320000.0,,1213500000.0,,836680000.0,38635000.0,25663000.0,228310000.0,378490000.0,1652400000.0,2344900000.0,919950000.0,,,26614000.0,,,262810000.0,,15496000.0,18361000.0,,,124040000.0,,115070000.0,563840000.0,2412700000.0,,11071000.0,,,1588900000.0,510060000.0,,589580000.0,,,192880000.0,,536830000.0,,256310000.0,406870000.0,888490000.0,1269500000.0,1296200000.0,765200000.0,,,4415300000.0,16049000.0,348570000.0,1030600000.0,118520000.0
235,,146460000.0,,,,,1673300000.0,6399800000.0,842130000.0,246270000.0,143700000.0,251610000.0,2778200000.0,204960000.0,165550000.0,155080000.0,142850000.0,406260000.0,1934900000.0,361810000.0,,,2100400000.0,2374300000.0,5104700000.0,2476600000.0,245330000.0,,212210000.0,204030000.0,482920000.0,1379500000.0,26761000.0,1098100000.0,1742400000.0,1221100000.0,,715090000.0,,279660000.0,9808100000.0,856920000.0,392580000.0,647100000.0,4489600000.0,438360000.0,,104850000.0,2182300000.0,255580000.0,4996200000.0,112780000.0,8415700000.0,5378700000.0,999000000.0,239340000.0,2007100000.0,578980000.0,349910000.0,,8657600000.0,,,350870000.0,675030000.0,1371300000.0,657170000.0,635980000.0,626520000.0,19354000.0,160530000.0,384640000.0,276490000.0,262970000.0,7312300.0,4309100000.0,1276600000.0,6575100000.0,1568500000.0,252190000.0,,655940000.0,310440000.0,,17446000000.0,204730000.0,1003400000.0,877390000.0,,144120000.0,31704000000.0,837250000.0,484920000.0,14256000000.0,211580000.0,2107300000.0,253550000.0,280620000.0,7317900000.0,77474000.0,1284400000.0,3772400000.0,,330380000.0,,65521000.0,,526170000.0,,2015700000.0,,653870000.0,283570000.0,,1727800000.0,,918540000.0,815420000.0,1638000000.0,14947000000.0,95487000.0,64860000.0,,504630000.0,,112900000.0,117170000.0,4231900000.0,426760000.0,317370000.0,,,689220000.0,506610000.0,29995000.0,1159100000.0,58196000.0,4981800000.0,78270000.0,,114060000.0,,2038100000.0,6268700000.0,66596000.0,2207200000.0,3543700000.0,1754000000.0,773120000.0,2446000000.0,889430000.0,142800000.0,560720000.0,1600200000.0,3261100000.0,,948640000.0,2332400000.0,571120000.0,,,,,138000000.0,28130000.0,,910370000.0,2452900000.0,233780000.0,208560000.0,83972000.0,461600000.0,,333730000.0,,,68767000.0,5247100000.0,1367700000.0,428970000.0,,1046500000.0,4489000000.0,,444840000.0,487220000.0,,726620000.0,974130000.0,,2024600000.0,2038300000.0,,113030000.0,308060000.0,1413100000.0,102810000.0,1407800000.0,2351900000.0,207210000.0
236,70470000.0,67861000.0,,267060000.0,,162630000.0,690350000.0,13923000000.0,412270000.0,391260000.0,,128880000.0,5982300000.0,,,151650000.0,59682000.0,,1432900000.0,,256790000.0,,1463900000.0,2132600000.0,4386300000.0,1026600000.0,,14382000000.0,,230930000.0,,391550000.0,,,,519000000.0,39307000.0,375300000.0,376370000.0,,47750000000.0,472780000.0,592590000.0,261200000.0,1356200000.0,,1764700000.0,,380570000.0,,1667600000.0,84687000.0,17711000000.0,1973900000.0,1270300000.0,546880000.0,398620000.0,383950000.0,,36290000.0,,268120000.0,,123480000.0,280070000.0,,191940000.0,498720000.0,443040000.0,1386100000.0,,72908000.0,,145390000.0,9258400.0,5781600000.0,,,426970000.0,143020000.0,573450000.0,115950000.0,39164000.0,179130000.0,15919000000.0,471930000.0,428780000.0,240580000.0,,824630000.0,24060000000.0,859160000.0,286280000.0,14541000000.0,,1388400000.0,28280000.0,151620000.0,3662400000.0,,876480000.0,5478000000.0,,,,126700000.0,3727400000.0,152980000.0,,1451800000.0,103730000.0,,293590000.0,39462000.0,2195000000.0,8041700000.0,306160000.0,515230000.0,,16265000000.0,174970000.0,140770000.0,,146140000.0,289080000.0,32272000.0,,1075700000.0,,493030000.0,193850000.0,295700000.0,945700000.0,131020000.0,89235000.0,1084300000.0,,5602900000.0,165820000.0,971780000.0,,,739440000.0,5997600000.0,,1471400000.0,2342300000.0,1929700000.0,,2092800000.0,,71960000.0,612190000.0,,3342000000.0,6284100000.0,1993500000.0,,,150770000.0,486730000.0,,605180000.0,114130000.0,,122470000.0,501060000.0,1160700000.0,182440000.0,189780000.0,6375200000.0,1053700000.0,3707500000.0,,,19040000.0,,3133500000.0,874950000.0,,1506400000.0,141260000.0,4719400000.0,430430000.0,177950000.0,617090000.0,,887220000.0,993460000.0,1667000000.0,1971900000.0,2033600000.0,1537700000.0,,,1624500000.0,46010000.0,,,182780000.0
237,,112580000.0,312500000.0,,,,1340900000.0,5860500000.0,401170000.0,,232870000.0,421950000.0,,,,197680000.0,74878000.0,247890000.0,1417600000.0,,111270000.0,1609200000.0,1718700000.0,1629700000.0,4092500000.0,1793600000.0,176860000.0,9257200000.0,152360000.0,139250000.0,,1061800000.0,7113600.0,843260000.0,1078000000.0,1145100000.0,,559740000.0,257940000.0,169230000.0,8287700000.0,803450000.0,263180000.0,642830000.0,3481300000.0,359430000.0,1906500000.0,178810000.0,1662800000.0,128170000.0,3841000000.0,88304000.0,10443000000.0,5319700000.0,1242700000.0,256090000.0,1656600000.0,,529820000.0,22566000.0,6797000000.0,,61249000.0,183570000.0,799650000.0,336590000.0,480300000.0,479410000.0,462610000.0,16276000.0,91597000.0,184440000.0,391630000.0,,,2841400000.0,1138900000.0,4736200000.0,1546600000.0,93514000.0,543690000.0,154370000.0,,173100000.0,16792000000.0,244220000.0,638990000.0,591580000.0,,109820000.0,27089000000.0,1209900000.0,408790000.0,10872000000.0,297590000.0,1616000000.0,517440000.0,133000000.0,6598300000.0,28692000.0,1250000000.0,3249200000.0,,223280000.0,74104000.0,27611000.0,4797500000.0,228680000.0,,2226100000.0,243630000.0,434220000.0,243650000.0,35831000.0,1712700000.0,8209300000.0,759270000.0,745060000.0,1729100000.0,16594000000.0,163540000.0,84999000.0,,609370000.0,,58109000.0,220650000.0,3166400000.0,,289530000.0,,,632740000.0,214900000.0,0.0,929400000.0,37236000.0,5783700000.0,188340000.0,,,6488000000.0,1606500000.0,1432300000.0,75019000.0,1568200000.0,2523500000.0,1873400000.0,305830000.0,2376300000.0,874640000.0,131180000.0,427720000.0,898540000.0,3297500000.0,6143100000.0,912440000.0,,493710000.0,199520000.0,,184790000.0,,,30261000.0,,933700000.0,1471500000.0,166540000.0,,153550000.0,417270000.0,,405800000.0,45983000.0,127930000.0,,3404200000.0,1011300000.0,,2525100000.0,726980000.0,2637900000.0,506030000.0,278150000.0,414590000.0,141910000.0,1293300000.0,706040000.0,1527000000.0,2146900000.0,1823000000.0,902630000.0,50591000.0,590640000.0,531660000.0,62695000.0,1613600000.0,,160180000.0
238,,61103000.0,47397000.0,198440000.0,,,,5473000000.0,268750000.0,,,,3672100000.0,,40623000.0,182880000.0,,,927840000.0,,93381000.0,,,,1795800000.0,,,8062300000.0,94499000.0,122920000.0,,381990000.0,45791000.0,,,535670000.0,60740000.0,150170000.0,112340000.0,132140000.0,25924000000.0,,354260000.0,,485660000.0,,922980000.0,,,89699000.0,,,3706600000.0,1386000000.0,970580000.0,387770000.0,443570000.0,327360000.0,,23897000.0,2415100000.0,,35821000.0,72036000.0,86154000.0,1940300000.0,,,279550000.0,181360000.0,,40677000.0,237410000.0,42554000.0,11933000.0,2941100000.0,416430000.0,2619000000.0,212920000.0,31144000.0,,224790000.0,,175120000.0,15068000000.0,,,117080000.0,95570000.0,211500000.0,,,,9870500000.0,,,18939000.0,32512000.0,2350700000.0,,293890000.0,,292350000.0,,,141480000.0,1117900000.0,121420000.0,,560800000.0,,,194100000.0,39258000.0,1518100000.0,3919300000.0,,313700000.0,1958000000.0,8612000000.0,40459000.0,,18770000.0,47610000.0,363220000.0,,,549200000.0,,255300000.0,66938000.0,26141000.0,724450000.0,41107000.0,,539410000.0,,2599500000.0,148780000.0,363220000.0,,11832000000.0,396590000.0,,,874250000.0,,829000000.0,,1513300000.0,,71054000.0,317320000.0,382580000.0,1445300000.0,,1090300000.0,784900000.0,123340000.0,41048000.0,556000000.0,,573560000.0,,,49854000.0,258850000.0,,63217000.0,,33886000.0,554360000.0,2404000000.0,131640000.0,,47657000.0,67402000.0,1379800000.0,618160000.0,,878720000.0,,3055200000.0,,,444100000.0,,,555210000.0,1409200000.0,,1474200000.0,,,243240000.0,1319800000.0,35021000.0,,,137310000.0
239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240,,,,,,,,,,,,,,,,,,,,,,,,,,306520000.0,,4848100000.0,,,,,,,,,,,,,,58446000.0,,,1205600000.0,,,,,,,,,945890000.0,165920000.0,,,130090000.0,98093000.0,,,,,,,115750000.0,,,,,,,,,,,,1745400000.0,101000000.0,,,,,,7589900000.0,,,,,,,,,4566200000.0,,,,,,,,900490000.0,,,,,771640000.0,,,,,,,,,666410000.0,,,,4159500000.0,,,,,,,,226070000.0,,,,,,,,265280000.0,,488300000.0,,,,1414800000.0,,,,,107970000.0,,,768460000.0,115150000.0,,,,57665000.0,,,,,,,,,,,,,919570000.0,,,,,270540000.0,,,,,701580000.0,,,,,855870000.0,,,,,,,233140000.0,,,,,,,,,,
241,,,,,,,1150100.0,95900000.0,,,,,,,,,,,,,,,980340.0,,,,,,,,,,,,,,,,,,656110000.0,,,,,,,,,,,,67809000.0,,,,,2454300.0,,,,,,,,,,,,,,,,,,,,,1215200.0,,,656000.0,,,11849000.0,,,,,,,,,,,,,,,,,,836250.0,,,,,,,,,,,,,,,,,87853000.0,,,,,,,,9869400.0,,,,,1605600.0,,,,,46322000.0,,,,,,48067000.0,,,3270600.0,7837500.0,,,,,,755890.0,,,,2270500.0,,,,,,,,,,,,,,,,,,,,5463400.0,,,,,1658200.0,,,,,,,10889000.0,,,,,,,,,,
242,90348000.0,46033000.0,,800060000.0,,174850000.0,979710000.0,14505000000.0,306080000.0,553900000.0,,,7680800000.0,352400000.0,111460000.0,522660000.0,59648000.0,,2407900000.0,,266710000.0,2946800000.0,1514500000.0,,5017300000.0,1512100000.0,1013000000.0,15472000000.0,,310740000.0,1094600000.0,499480000.0,21825000.0,,452440000.0,1043600000.0,,508190000.0,996360000.0,152480000.0,32409000000.0,,448040000.0,341730000.0,1229800000.0,110540000.0,2039000000.0,,599970000.0,161680000.0,2154200000.0,80480000.0,16139000000.0,2484600000.0,1486100000.0,334810000.0,,406000000.0,,13765000.0,,185120000.0,55518000.0,170370000.0,215100000.0,,,518860000.0,684700000.0,569510000.0,57561000.0,103100000.0,385880000.0,132000000.0,45734000.0,5972900000.0,,,322450000.0,119700000.0,541270000.0,140100000.0,84119000.0,456350000.0,23034000000.0,410710000.0,751360000.0,289350000.0,256380000.0,1068300000.0,25826000000.0,609250000.0,312590000.0,15274000000.0,815520000.0,,,90626000.0,4038900000.0,127730000.0,1846800000.0,4467400000.0,206640000.0,,214030000.0,505870000.0,3231200000.0,191350000.0,621270000.0,104410000.0,284040000.0,,259930000.0,,2053800000.0,,392700000.0,894080000.0,,16025000000.0,234180000.0,108160000.0,,348990000.0,690730000.0,,,675890000.0,502370000.0,675640000.0,301600000.0,,957440000.0,,66148000.0,1595100000.0,13259000.0,7848800000.0,,1109400000.0,104220000.0,24153000000.0,781170000.0,7539600000.0,,2990500000.0,,1539700000.0,259870000.0,3200000000.0,55147000.0,45699000.0,673550000.0,,3329300000.0,4350800000.0,2997100000.0,,246870000.0,148410000.0,1054200000.0,41612000.0,838300000.0,,68009000.0,83605000.0,783640000.0,,177890000.0,170810000.0,,1044300000.0,4458900000.0,,,92186000.0,,3857200000.0,1476600000.0,,2058500000.0,167580000.0,,,,1174800000.0,57958000.0,643120000.0,850220000.0,2510300000.0,2563300000.0,2911000000.0,1949700000.0,,808470000.0,2335200000.0,89534000.0,587080000.0,,446080000.0
243,71831000.0,81204000.0,,337210000.0,,139040000.0,772860000.0,10575000000.0,262160000.0,580550000.0,,184110000.0,6873800000.0,91025000.0,35840000.0,,,,1554900000.0,,200540000.0,,1567400000.0,,6779500000.0,842030000.0,,12302000000.0,378190000.0,192370000.0,1561700000.0,365570000.0,105010000.0,915520000.0,303850000.0,732800000.0,91270000.0,355870000.0,616930000.0,136490000.0,30515000000.0,512020000.0,387410000.0,,1009600000.0,,2113300000.0,,,100730000.0,2100800000.0,,10996000000.0,3509100000.0,1758400000.0,249700000.0,1096000000.0,339560000.0,,83253000.0,,,,163170000.0,147540000.0,2244400000.0,153720000.0,749810000.0,602880000.0,352810000.0,,86244000.0,,85946000.0,42500000.0,4783900000.0,,7257000000.0,388510000.0,144060000.0,,185190000.0,118810000.0,334070000.0,20424000000.0,470540000.0,483020000.0,234640000.0,,584770000.0,23165000000.0,,,14341000000.0,,1763300000.0,,106310000.0,4206100000.0,172370000.0,1915000000.0,1863400000.0,366680000.0,,,,1752500000.0,338110000.0,,1449800000.0,,,87556000.0,18473000.0,2137900000.0,,,585920000.0,3066800000.0,14216000000.0,,42164000.0,,93598000.0,596960000.0,32513000.0,,1755800000.0,221160000.0,217280000.0,,422380000.0,1150900000.0,,67080000.0,2032000000.0,,5910900000.0,186590000.0,1025800000.0,167430000.0,23697000000.0,1468400000.0,6827600000.0,,2302800000.0,,2262100000.0,,1922300000.0,,49557000.0,542310000.0,608660000.0,2147900000.0,1997000000.0,2598700000.0,1929000000.0,,142370000.0,814650000.0,22582000.0,694490000.0,72766000.0,36014000.0,,747320000.0,,145810000.0,156440000.0,260350000.0,1263900000.0,3577500000.0,,,,,3326000000.0,1345800000.0,576460000.0,1489600000.0,115050000.0,3940500000.0,,,815140000.0,,1025700000.0,1269100000.0,,2663700000.0,4152500000.0,105270000.0,,,2374400000.0,75212000.0,692470000.0,,308230000.0
244,35049000.0,38022000.0,,236700000.0,21263000.0,110660000.0,506330000.0,8528100000.0,220040000.0,342360000.0,,,4483500000.0,199230000.0,,113250000.0,81853000.0,,969850000.0,208640000.0,69996000.0,1811100000.0,731090000.0,1260600000.0,3056700000.0,815970000.0,167270000.0,7949900000.0,124700000.0,183860000.0,798240000.0,312200000.0,,,,731730000.0,53879000.0,396730000.0,,129800000.0,22965000000.0,386690000.0,511920000.0,,1162100000.0,,1405600000.0,23938000.0,336530000.0,,976740000.0,37248000.0,10203000000.0,1473000000.0,701800000.0,258200000.0,,325400000.0,,19719000.0,,155260000.0,,50783000.0,234280000.0,871020000.0,65574000.0,263440000.0,326630000.0,328570000.0,,,,91878000.0,,3961100000.0,,,362210000.0,31448000.0,396810000.0,109100000.0,,214420000.0,10524000000.0,257300000.0,,158220000.0,,420120000.0,14859000000.0,,435640000.0,9215700000.0,,917980000.0,,61558000.0,2503900000.0,,973820000.0,4172000000.0,301270000.0,161970000.0,87883000.0,423910000.0,3357800000.0,79742000.0,,976470000.0,216090000.0,,194970000.0,,2558200000.0,,,357200000.0,2145500000.0,10996000000.0,15788000.0,94735000.0,105100000.0,95347000.0,135340000.0,,15171000.0,1082900000.0,302210000.0,391300000.0,,257180000.0,635080000.0,89493000.0,,962420000.0,,4254300000.0,141160000.0,744420000.0,,,595660000.0,3406200000.0,,937670000.0,,1251400000.0,109960000.0,1210200000.0,,30421000.0,513100000.0,345220000.0,1616100000.0,4023100000.0,1282600000.0,1045600000.0,169210000.0,41273000.0,452210000.0,45957000.0,315160000.0,,42773000.0,69039000.0,64150000.0,,127140000.0,108600000.0,82565000.0,669620000.0,3541600000.0,,28730000.0,20620000.0,,2282000000.0,680170000.0,268840000.0,995330000.0,112200000.0,3008300000.0,,,619480000.0,,671010000.0,634470000.0,,1387800000.0,1437100000.0,1038200000.0,18378000.0,,1297100000.0,56594000.0,,,177290000.0
245,120990000.0,63828000.0,108140000.0,465930000.0,34993000.0,212330000.0,516880000.0,15209000000.0,279190000.0,,307260000.0,238240000.0,9397500000.0,254120000.0,88730000.0,,,,2255200000.0,,166030000.0,3469200000.0,2037900000.0,,5494700000.0,1703700000.0,,16736000000.0,349320000.0,317680000.0,1582500000.0,570570000.0,,666030000.0,710720000.0,1197900000.0,,556770000.0,644680000.0,27376000.0,36916000000.0,511440000.0,761910000.0,,1446200000.0,,2524100000.0,41091000.0,,231050000.0,,27973000.0,18421000000.0,3802700000.0,1511400000.0,362840000.0,1300800000.0,450770000.0,173530000.0,46564000.0,,205420000.0,37051000.0,190270000.0,233610000.0,,,951780000.0,930670000.0,686390000.0,,199090000.0,404070000.0,285130000.0,28382000.0,5594200000.0,,8105100000.0,404460000.0,19715000.0,761070000.0,249190000.0,,236210000.0,28598000000.0,215920000.0,946010000.0,287290000.0,290140000.0,,30647000000.0,929880000.0,,11273000000.0,1133000000.0,1981200000.0,71195000.0,124430000.0,4564300000.0,,1821100000.0,3164600000.0,270130000.0,157890000.0,,217790000.0,5119500000.0,243070000.0,,1798100000.0,,,255390000.0,62419000.0,3673000000.0,,,517620000.0,2480400000.0,18207000000.0,197830000.0,122200000.0,,426730000.0,634520000.0,73145000.0,,1852500000.0,,586060000.0,,598030000.0,1872800000.0,59741000.0,74709000.0,2603700000.0,,8314000000.0,325050000.0,,92934000.0,,980380000.0,7463300000.0,61733000.0,2157000000.0,,2149100000.0,84972000.0,2378400000.0,,65049000.0,885980000.0,712480000.0,3734500000.0,6248200000.0,1937900000.0,1866900000.0,,180590000.0,781280000.0,9881300.0,770390000.0,12938000.0,48701000.0,28828000.0,524490000.0,1295100000.0,227270000.0,78149000.0,182220000.0,1531300000.0,6344300000.0,,,,,4661100000.0,960740000.0,647460000.0,1521900000.0,,3920000000.0,617830000.0,,1020400000.0,,916240000.0,1242000000.0,,2898100000.0,3204400000.0,,,649530000.0,2939200000.0,55131000.0,,,338530000.0
